,AGL,SAB,SOL
1990-01-01,,,
1990-01-02,3021.97802,1375.40453,1290
1990-01-03,3104.3956,1375.40453,1300
1990-01-04,3159.34066,1433.19464,1330
1990-01-05,3296.7033,1467.8687,1380
1990-01-08,3489.01099,1479.42672,1400
1990-01-09,3427.1978,1479.42672,1375
1990-01-10,3468.40659,1490.98474,1390
1990-01-11,3557.69231,1490.98474,1400
1990-01-12,3571.42857,1490.98474,1390
1990-01-15,3619.50549,1502.54276,1380
1990-01-16,3681.31868,1502.54276,1390
1990-01-17,3750,1479.42672,1375
1990-01-18,3667.58242,1479.42672,1370
1990-01-19,3598.9011,1444.75266,1330
1990-01-22,3557.69231,1386.96255,1325
1990-01-23,3537.08791,1386.96255,1300
1990-01-24,3626.37363,1410.07859,1290
1990-01-25,3612.63736,1479.42672,1280
1990-01-26,3695.05495,1502.54276,1260
1990-01-29,3763.73626,1525.65881,1280
1990-01-30,3763.73626,1479.42672,1310
1990-01-31,3736.26374,1470.18031,1310
1990-02-01,3695.05495,1502.54276,1320
1990-02-02,3880.49451,1641.23902,1375
1990-02-05,3983.51648,1826.16736,1440
1990-02-06,4059.06593,1791.4933,1480
1990-02-07,4010.98901,1733.70319,1510
1990-02-08,3901.0989,1733.70319,1505
1990-02-09,3818.68132,1738.3264,1505
1990-02-12,3708.79121,1738.3264,1475
1990-02-13,3626.37363,1733.70319,1490
1990-02-14,3626.37363,1733.70319,1490
1990-02-15,3475.27473,1664.35506,1410
1990-02-16,3502.74725,1687.4711,1380
1990-02-19,3461.53846,1675.91308,1370
1990-02-20,3537.08791,1699.02913,1390
1990-02-21,3502.74725,1629.681,1330
1990-02-22,3461.53846,1641.23902,1320
1990-02-23,3392.85714,1618.12298,1280
1990-02-26,3392.85714,1571.89089,1230
1990-02-27,3296.7033,1595.00693,1260
1990-02-28,3310.43956,1595.00693,1310
1990-03-01,3262.36264,1618.12298,1290
1990-03-02,3310.43956,1583.44891,1300
1990-03-05,3379.12088,1606.56496,1300
1990-03-06,3598.9011,1595.00693,1300
1990-03-07,3681.31868,1606.56496,1315
1990-03-08,3681.31868,1583.44891,1320
1990-03-09,3598.9011,1560.33287,1290
1990-03-12,3681.31868,1560.33287,1300
1990-03-13,3667.58242,1583.44891,1310
1990-03-14,3701.92308,1583.44891,1310
1990-03-15,3701.92308,1583.44891,1310
1990-03-16,3777.47253,1618.12298,1390
1990-03-19,3873.62637,1641.23902,1365
